Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982192,-0.00652531,-0.0124253,0.187356,-0.00653477,0.0181339,-0.0855811,-0.00171781,0.00461998,-0.101789,-2.13473e-05,-5.78969e-05,6.17502e-06,0,0,-0.00108201,0.203459,0.00197597,0.434774,0,0,0,0,0,6.60881e-05,0.000332468,0.00033233,0.00185566,0.216996,0.217008,0.080543,0.132554,0.132556,0.139431,1.45085e-08,1.45182e-08,1.63269e-08,4e-06,4e-06,9.16026e-07,0,0,0,0,0,0,0,0
5785000,0.982406,-0.00639896,-0.0123879,0.186239,-0.00593025,0.0181211,-0.079806,-0.00142574,0.00395708,-0.0957687,-2.07996e-05,-5.79138e-05,6.24928e-06,0,0,-0.00110639,0.203459,0.00197597,0.434774,0,0,0,0,0,4.92627e-05,0.000333041,0.000332955,0.00138392,0.152967,0.152975,0.0778646,0.0991088,0.0991102,0.137732,1.19049e-08,1.19127e-08,1.6324e-08,4e-06,4e-06,8.59491e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632509,-0.0124409,0.186292,-0.00418202,0.0197748,-0.076454,-0.00191023,0.00589267,-0.0971808,-2.08021e-05,-5.79148e-05,6.25943e-06,0,0,-0.00111701,0.203459,0.00197597,0.434774,0,0,0,0,0,3.93258e-05,0.000334443,0.000334386,0.00110408,0.161096,0.161104,0.0752272,0.121201,0.121203,0.135998,1.1905e-08,1.19128e-08,1.63199e-08,4e-06,4e-06,8.06234e-07,0,0,0,0,0,0,0,0
5985000,0.982293,-0.00625542,-0.0125528,0.186825,-0.00406756,0.0218216,-0.0699202,-0.00230384,0.00796553,-0.0913955,-2.08101e-05,-5.79143e-05,6.1594e-06,0,0,-0.00113851,0.203459,0.00197597,0.434774,0,0,0,0,0,3.2741e-05,0.000336455,0.000336417,0.00091916,0.172531,0.172539,0.0726695,0.146738,0.146741,0.134292,1.19051e-08,1.19129e-08,1.63128e-08,4e-06,4e-06,7.56391e-07,0,0,0,0,0,0,0,0
6085000,0.982189,-0.00625274,-0.0124939,0.187378,-0.0045324,0.0206968,-0.0667425,-0.00184278,0.00692121,-0.0896177,-2.02342e-05,-5.79657e-05,5.94117e-06,0,0,-0.00115223,0.203459,0.00197597,0.434774,0,0,0,0,0,2.80232e-05,0.000335678,0.000335657,0.000788163,0.137632,0.137636,0.0701646,0.110354,0.110355,0.132559,1.001e-08,1.00164e-08,1.63011e-08,4e-06,4e-06,7.09561e-07,0,0,0,0,0,0,0,0
6185000,0.982159,-0.00626415,-0.0124464,0.187533,-0.00584694,0.023361,-0.0654135,-0.00231945,0.00915229,-0.0890541,-2.0238e-05,-5.79654e-05,5.89268e-06,0,0,-0.00116368,0.203459,0.00197597,0.434774,0,0,0,0,0,2.53708e-05,0.000338047,0.000338037,0.000713328,0.154058,0.154063,0.069368,0.132028,0.132031,0.135284,1.00101e-08,1.00165e-08,1.62901e-08,4e-06,4e-06,6.76354e-07,0,0,0,0,0,0,0,0
6285000,0.982152,-0.00625712,-0.0124728,0.187569,-0.00720819,0.0229548,-0.0664958,-0.00208732,0.00796309,-0.0927878,-1.96516e-05,-5.80384e-05,5.85898e-06,0,0,-0.00116807,0.203459,0.00197597,0.434774,0,0,0,0,0,2.25457e-05,0.000332923,0.000332921,0.000633414,0.134115,0.134117,0.0669322,0.101849,0.10185,0.133449,8.63409e-09,8.63949e-09,1.62705e-08,4e-06,4e-06,6.34582e-07,0,0,0,0,0,0,0,0
6385000,0.982212,-0.00619752,-0.0124064,0.187263,-0.00665762,0.0256727,-0.0658773,-0.00282743,0.0103869,-0.0941633,-1.96495e-05,-5.80417e-05,6.01945e-06,0,0,-0.00117583,0.203459,0.00197597,0.434774,0,0,0,0,0,2.03146e-05,0.000335211,0.000335217,0.000570542,0.154595,0.154597,0.0645884,0.12161,0.121612,0.131654,8.63418e-09,8.63959e-09,1.62463e-08,4e-06,4e-06,5.95627e-07,0,0,0,0,0,0,0,0
6485000,0.98221,-0.00620169,-0.012407,0.187275,-0.00859121,0.0217798,-0.0622544,-0.00253514,0.00887179,-0.0910958,-1.9064e-05,-5.81028e-05,5.89937e-06,0,0,-0.0011896,0.203459,0.00197597,0.434774,0,0,0,0,0,1.84993e-05,0.000323157,0.000323166,0.000519967,0.141648,0.141647,0.0623115,0.096117,0.0961181,0.12985,7.63596e-09,7.64064e-09,1.62155e-08,4e-06,4e-06,5.59148e-07,0,0,0,0,0,0,0,0
6585000,0.982184,-0.00615044,-0.0123611,0.187413,-0.00983238,0.0241778,-0.0635723,-0.0034423,0.0111259,-0.0929575,-1.90695e-05,-5.80987e-05,5.69859e-06,0,0,-0.00119599,0.203459,0.00197597,0.434774,0,0,0,0,0,1.70231e-05,0.000325072,0.000325086,0.000478548,0.165237,0.165236,0.060104,0.115421,0.115422,0.128042,7.63604e-09,7.64072e-09,1.61784e-08,4e-06,4e-06,5.2501e-07,0,0,0,0,0,0,0,0
6685000,0.98216,-0.00614059,-0.0123435,0.18754,-0.0125515,0.0239109,-0.0651497,-0.0033172,0.00949116,-0.0928609,-1.85214e-05,-5.81277e-05,5.44018e-06,0,0,-0.00120523,0.203459,0.00197597,0.434774,0,0,0,0,0,1.57937e-05,0.000304276,0.000304288,0.000444166,0.153694,0.153692,0.0579885,0.0929475,0.0929481,0.12628,6.92606e-09,6.93023e-09,1.61341e-08,4e-06,4e-06,4.93223e-07,0,0,0,0,0,0,0,0
6785000,0.982149,-0.00616675,-0.0122763,0.1876,-0.0119871,0.0264857,-0.0620387,-0.00459973,0.0119782,-0.0922337,-1.85256e-05,-5.8124e-05,5.28948e-06,0,0,-0.00121466,0.203459,0.00197597,0.434774,0,0,0,0,0,1.50563e-05,0.000305658,0.000305675,0.000423399,0.179102,0.1791,0.0572491,0.112736,0.112736,0.128569,6.92614e-09,6.93032e-09,1.60961e-08,4e-06,4e-06,4.70785e-07,0,0,0,0,0,0,0,0
6885000,0.982142,-0.00609451,-0.0122115,0.187646,-0.010889,0.0223381,-0.0588394,-0.00402583,0.00996202,-0.0911357,-1.80189e-05,-5.81187e-05,5.09584e-06,0,0,-0.00122411,0.203459,0.00197597,0.434774,0,0,0,0,0,1.41462e-05,0.000275962,0.000275975,0.000398028,0.164581,0.164578,0.0552271,0.0917319,0.0917322,0.126744,6.44486e-09,6.44868e-09,1.60382e-08,4e-06,4e-06,4.42583e-07,0,0,0,0,0,0,0,0
6985000,0.982156,-0.00603967,-0.0121717,0.187574,-0.0122406,0.0241097,-0.0552868,-0.00524261,0.0122844,-0.0884824,-1.80188e-05,-5.81175e-05,5.10505e-06,0,0,-0.00123486,0.203459,0.00197597,0.434774,0,0,0,0,0,1.33831e-05,0.000276795,0.00027681,0.000376426,0.190503,0.190499,0.053276,0.112412,0.112412,0.124929,6.44492e-09,6.44875e-09,1.59718e-08,4e-06,4e-06,4.1622e-07,0,0,0,0,0,0,0,0
7085000,0.982136,-0.00607488,-0.0121045,0.187682,-0.0114429,0.0247557,-0.0552949,-0.00445404,0.010191,-0.0895238,-1.7594e-05,-5.80982e-05,4.95137e-06,0,0,-0.00124055,0.203459,0.00197597,0.434774,0,0,0,0,0,1.27333e-05,0.000240255,0.000240265,0.000357926,0.170635,0.170632,0.0514123,0.0916173,0.0916172,0.123166,6.14337e-09,6.14698e-09,1.58968e-08,4e-06,4e-06,3.91686e-07,0,0,0,0,0,0,0,0
7185000,0.982121,-0.00600588,-0.0121684,0.187759,-0.0128809,0.0272203,-0.0539629,-0.00572653,0.012847,-0.0913567,-1.75994e-05,-5.80921e-05,4.69517e-06,0,0,-0.00124517,0.203459,0.00197597,0.434774,0,0,0,0,0,1.21741e-05,0.000240659,0.00024067,0.000342022,0.19568,0.195677,0.0496164,0.11312,0.113119,0.121416,6.14343e-09,6.14705e-09,1.58125e-08,4e-06,4e-06,3.68754e-07,0,0,0,0,0,0,0,0
7285000,0.98213,-0.00613859,-0.012213,0.187708,-0.0104963,0.0253448,-0.0501178,-0.00472916,0.0104723,-0.0869649,-1.72561e-05,-5.80712e-05,4.65127e-06,0,0,-0.00125669,0.203459,0.00197597,0.434774,0,0,0,0,0,1.16824e-05,0.000201095,0.000201101,0.000328301,0.169885,0.169883,0.0479023,0.0917294,0.0917291,0.119718,5.97393e-09,5.97743e-09,1.5719e-08,4e-06,4e-06,3.47408e-07,0,0,0,0,0,0,0,0
7385000,0.982151,-0.0060627,-0.0121967,0.187602,-0.0128439,0.0283782,-0.047027,-0.00588643,0.0132514,-0.0837042,-1.7254e-05,-5.8069e-05,4.67184e-06,0,0,-0.00126624,0.203459,0.00197597,0.434774,0,0,0,0,0,1.12624e-05,0.000201283,0.00020129,0.000316434,0.192936,0.192934,0.0462525,0.113629,0.113628,0.118036,5.97398e-09,5.97749e-09,1.56157e-08,4e-06,4e-06,3.27452e-07,0,0,0,0,0,0,0,0
7485000,0.982176,-0.00618062,-0.0122668,0.187463,-0.0085677,0.0257704,-0.042786,-0.00463615,0.0106774,-0.0801876,-1.69949e-05,-5.80618e-05,4.95532e-06,0,0,-0.0012754,0.203459,0.00197597,0.434774,0,0,0,0,0,1.10541e-05,0.00016294,0.000162941,0.00031052,0.162587,0.162586,0.0456403,0.0914003,0.0914,0.119894,5.89108e-09,5.89453e-09,1.55316e-08,4e-06,4e-06,3.13349e-07,0,0,0,0,0,0,0,0
7585000,0.982198,-0.00626344,-0.0122306,0.187346,-0.00819774,0.0279441,-0.0387187,-0.00549603,0.0133227,-0.0741549,-1.69887e-05,-5.80608e-05,5.10052e-06,0,0,-0.00128667,0.203459,0.00197597,0.434774,0,0,0,0,0,1.07344e-05,0.000163155,0.000163159,0.000301349,0.182908,0.182907,0.0440795,0.113117,0.113117,0.118182,5.89112e-09,5.89458e-09,1.54107e-08,4e-06,4e-06,2.95643e-07,0,0,0,0,0,0,0,0
7685000,0.982204,-0.0064379,-0.0123205,0.187305,-0.00665041,0.0256489,-0.0371512,-0.00412966,0.0106329,-0.0677671,-1.68258e-05,-5.80555e-05,5.01672e-06,0,0,-0.00129781,0.203459,0.00197597,0.434774,0,0,0,0,0,1.04507e-05,0.000129305,0.000129305,0.000293406,0.150521,0.150522,0.0425917,0.0902967,0.0902965,0.116525,5.8572e-09,5.86066e-09,1.52802e-08,4e-06,4e-06,2.79148e-07,0,0,0,0,0,0,0,0
7785000,0.982203,-0.0063226,-0.0123225,0.187311,-0.00535712,0.0269864,-0.0388191,-0.00474538,0.013203,-0.0717936,-1.68285e-05,-5.80535e-05,4.90492e-06,0,0,-0.0012975,0.203459,0.00197597,0.434774,0,0,0,0,0,1.02149e-05,0.000129766,0.000129767,0.000286522,0.167869,0.167869,0.041162,0.111286,0.111286,0.114888,5.85723e-09,5.8607e-09,1.51394e-08,4e-06,4e-06,2.63714e-07,0,0,0,0,0,0,0,0
7885000,0.982191,-0.00648156,-0.0124138,0.187362,-0.00514096,0.0251042,-0.0384815,-0.00352913,0.0103964,-0.0745129,-1.67394e-05,-5.80567e-05,4.85812e-06,0,0,-0.0012987,0.203459,0.00197597,0.434774,0,0,0,0,0,1.00137e-05,0.000102067,0.000102064,0.000280548,0.135758,0.135759,0.0397876,0.0883904,0.0883902,0.113271,5.84643e-09,5.84991e-09,1.49885e-08,4e-06,4e-06,2.49271e-07,0,0,0,0,0,0,0,0
7985000,0.982197,-0.00641881,-0.0123257,0.187339,-0.0051273,0.0264922,-0.034567,-0.00408555,0.0129363,-0.0708764,-1.67329e-05,-5.80557e-05,4.99397e-06,0,0,-0.0013062,0.203459,0.00197597,0.434774,0,0,0,0,0,9.8453e-06,0.000102938,0.000102937,0.000275397,0.150212,0.150212,0.0384788,0.108242,0.108242,0.111709,5.84645e-09,5.84995e-09,1.4828e-08,4e-06,4e-06,2.35802e-07,0,0,0,0,0,0,0,0
8085000,0.982182,-0.00629926,-0.0123206,0.187422,-0.00438378,0.0298979,-0.0348359,-0.00452506,0.0157392,-0.0732674,-1.67441e-05,-5.80451e-05,4.48068e-06,0,0,-0.00130743,0.203459,0.00197597,0.434774,0,0,0,0,0,9.81473e-06,0.000104102,0.000104101,0.000274392,0.165436,0.165437,0.03799,0.132071,0.132071,0.113319,5.84648e-09,5.85e-09,1.47015e-08,4e-06,4e-06,2.26282e-07,0,0,0,0,0,0,0,0
8185000,0.982172,-0.00647333,-0.012258,0.187475,-0.00259072,0.0292946,-0.0312972,-0.00321607,0.0129004,-0.0687314,-1.67059e-05,-5.80403e-05,4.21705e-06,0,0,-0.00131529,0.203459,0.00197597,0.434774,0,0,0,0,0,9.68184e-06,8.30019e-05,8.30005e-05,0.000270476,0.132236,0.132238,0.0367554,0.104307,0.104307,0.111743,5.84422e-09,5.84776e-09,1.45243e-08,4e-06,4e-06,2.14292e-07,0,0,0,0,0,0,0,0
8285000,0.982183,-0.00645023,-0.0122419,0.187417,-0.000504704,0.0321544,-0.028713,-0.00338784,0.0159565,-0.0673732,-1.67071e-05,-5.80352e-05,4.06961e-06,0,0,-0.00131938,0.203459,0.00197597,0.434774,0,0,0,0,0,9.56516e-06,8.46778e-05,8.4678e-05,0.000267121,0.144773,0.144775,0.0355703,0.126273,0.126273,0.11019,5.84422e-09,5.84778e-09,1.43378e-08,4e-06,4e-06,2.03057e-07,0,0,0,0,0,0,0,0
8385000,0.982184,-0.00651985,-0.0122385,0.187412,-0.0020376,0.0279832,-0.0270118,-0.00230285,0.0130876,-0.0638333,-1.66924e-05,-5.80345e-05,4.07581e-06,0,0,-0.00132527,0.203459,0.00197597,0.434774,0,0,0,0,0,9.47219e-06,6.93601e-05,6.9359e-05,0.000264249,0.115397,0.115399,0.0344406,0.0998467,0.0998468,0.10869,5.84405e-09,5.84763e-09,1.4143e-08,4e-06,4e-06,1.92562e-07,0,0,0,0,0,0,0,0
8485000,0.982209,-0.00641723,-0.012234,0.187282,-0.0025904,0.0311038,-0.0275378,-0.00250842,0.0159993,-0.0678738,-1.66813e-05,-5.80454e-05,4.59822e-06,0,0,-0.00132393,0.203459,0.00197597,0.434774,0,0,0,0,0,9.39717e-06,7.1603e-05,7.16028e-05,0.000261796,0.125777,0.125778,0.033356,0.119896,0.119896,0.107212,5.84404e-09,5.84765e-09,1.39396e-08,4e-06,4e-06,1.82718e-07,0,0,0,0,0,0,0,0
8585000,0.98222,-0.00646702,-0.0123352,0.187216,-0.00109767,0.0278257,-0.0223586,-0.0018384,0.0131808,-0.0626949,-1.66812e-05,-5.80394e-05,4.50397e-06,0,0,-0.00133078,0.203459,0.00197597,0.434774,0,0,0,0,0,9.32447e-06,6.10255e-05,6.10237e-05,0.000259724,0.100509,0.100509,0.0323223,0.0951802,0.0951804,0.105784,5.84402e-09,5.84766e-09,1.37288e-08,4e-06,4e-06,1.73514e-07,0,0,0,0,0,0,0,0
8685000,0.982249,-0.00649804,-0.0124206,0.187058,-0.00130478,0.02905,-0.0235761,-0.00199677,0.0160104,-0.0644055,-1.66756e-05,-5.80436e-05,4.73689e-06,0,0,-0.00133118,0.203459,0.00197597,0.434774,0,0,0,0,0,9.26359e-06,6.38554e-05,6.3855e-05,0.000257965,0.109252,0.109253,0.0313294,0.113389,0.113389,0.104379,5.844e-09,5.84768e-09,1.35105e-08,4e-06,4e-06,1.64874e-07,0,0,0,0,0,0,0,0
8785000,0.982247,-0.00653898,-0.012378,0.18707,5.22566e-05,0.0258211,-0.0225457,-0.00145338,0.0130834,-0.0610274,-1.66801e-05,-5.80354e-05,4.46456e-06,0,0,-0.00133611,0.203459,0.00197597,0.434774,0,0,0,0,0,9.32481e-06,5.69645e-05,5.69637e-05,0.000259545,0.0879975,0.0879978,0.0309579,0.0905455,0.0905457,0.105744,5.844e-09,5.8477e-09,1.33422e-08,4e-06,4e-06,1.58744e-07,0,0,0,0,0,0,0,0
8885000,0.982281,-0.00658776,-0.012372,0.186892,0.000250579,0.028268,-0.0192219,-0.00141343,0.0158143,-0.0554142,-1.66642e-05,-5.80391e-05,4.93959e-06,0,0,-0.0013425,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2843e-06,6.03796e-05,6.03809e-05,0.000258258,0.0955549,0.0955549,0.0300226,0.107074,0.107074,0.104336,5.84398e-09,5.84771e-09,1.31124e-08,4e-06,4e-06,1.51013e-07,0,0,0,0,0,0,0,0
8985000,0.982317,-0.00657838,-0.0122925,0.186707,-0.000464541,0.0266929,-0.0172925,-0.00103587,0.0130457,-0.0570953,-1.66366e-05,-5.8058e-05,5.69474e-06,0,0,-0.00134244,0.203459,0.00197597,0.434774,0,0,0,0,0,9.25377e-06,5.62596e-05,5.62611e-05,0.000257173,0.0778704,0.0778699,0.0291307,0.0861082,0.0861084,0.102975,5.8438e-09,5.84757e-09,1.28774e-08,4e-06,4e-06,1.4377e-07,0,0,0,0,0,0,0,0
9085000,0.982367,-0.00658887,-0.0123605,0.18644,-0.000209379,0.0300569,-0.01867,-0.00107459,0.0158352,-0.0568185,-1.66169e-05,-5.80717e-05,6.49684e-06,0,0,-0.00134394,0.203459,0.00197597,0.434774,0,0,0,0,0,9.22306e-06,6.02483e-05,6.02512e-05,0.000256256,0.084683,0.0846823,0.0282739,0.101154,0.101154,0.101637,5.84377e-09,5.84757e-09,1.26372e-08,4e-06,4e-06,1.36959e-07,0,0,0,0,0,0,0,0
9185000,0.982399,-0.00664106,-0.0123944,0.186267,0.00288947,0.0266344,-0.0168142,-0.0006376,0.0133436,-0.0566778,-1.65665e-05,-5.80958e-05,7.1917e-06,0,0,-0.00134535,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2018e-06,5.81598e-05,5.81626e-05,0.000255463,0.07012,0.0701189,0.0274504,0.0819762,0.0819763,0.100321,5.8423e-09,5.84613e-09,1.23923e-08,4e-06,4e-06,1.3055e-07,0,0,0,0,0,0,0,0
9285000,0.982421,-0.00648991,-0.0122178,0.186167,0.00491394,0.0287727,-0.0151339,-0.000186614,0.0160943,-0.0539922,-1.65562e-05,-5.80985e-05,7.50679e-06,0,0,-0.0013486,0.203459,0.00197597,0.434774,0,0,0,0,0,9.18384e-06,6.27009e-05,6.27059e-05,0.00025479,0.0765206,0.0765193,0.0266651,0.09576,0.09576,0.0990496,5.84227e-09,5.84614e-09,1.21441e-08,4e-06,4e-06,1.24538e-07,0,0,0,0,0,0,0,0
9385000,0.982411,-0.00644999,-0.0122414,0.186221,0.00481476,0.0261506,-0.0135778,0.000280278,0.0135165,-0.0537534,-1.65015e-05,-5.81161e-05,7.02409e-06,0,0,-0.00134992,0.203459,0.00197597,0.434774,0,0,0,0,0,9.27383e-06,6.20551e-05,6.20594e-05,0.000257222,0.0645834,0.0645817,0.0263785,0.0782212,0.0782211,0.100273,5.83689e-09,5.84077e-09,1.1956e-08,4e-06,4e-06,1.20267e-07,0,0,0,0,0,0,0,0
9485000,0.982437,-0.00647931,-0.0123134,0.186075,0.00424584,0.0264769,-0.0113273,0.000706018,0.0161268,-0.0498252,-1.64922e-05,-5.81163e-05,7.26131e-06,0,0,-0.00135371,0.203459,0.00197597,0.434774,0,0,0,0,0,9.25489e-06,6.71269e-05,6.71329e-05,0.000256692,0.0708918,0.0708894,0.0256379,0.0909704,0.0909702,0.0990026,5.83686e-09,5.84077e-09,1.17028e-08,4e-06,4e-06,1.1486e-07,0,0,0,0,0,0,0,0
9585000,0.982405,-0.00656808,-0.0122718,0.186246,0.00328854,0.0225605,-0.0118865,0.000733606,0.0133826,-0.0527337,-1.64067e-05,-5.81534e-05,6.55113e-06,0,0,-0.00135251,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2462e-06,6.74439e-05,6.74507e-05,0.000256192,0.0611185,0.0611157,0.0249256,0.0748917,0.0748915,0.0977546,5.82304e-09,5.82697e-09,1.14475e-08,4e-06,4e-06,1.09763e-07,0,0,0,0,0,0,0,0
9685000,0.982413,-0.00656076,-0.0122246,0.186205,0.00288519,0.0239665,-0.00869588,0.00112792,0.0158131,-0.0502958,-1.64104e-05,-5.81451e-05,6.27205e-06,0,0,-0.00135505,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2287e-06,7.30147e-05,7.30239e-05,0.00025574,0.0675846,0.0675811,0.0242457,0.086834,0.0868335,0.0965484,5.82301e-09,5.82697e-09,1.11914e-08,4e-06,4e-06,1.04972e-07,0,0,0,0,0,0,0,0
9785000,0.982393,-0.00659497,-0.0121558,0.186315,0.00361283,0.0226676,-0.00921795,0.00107588,0.0131801,-0.0506218,-1.62851e-05,-5.82003e-05,5.31749e-06,0,0,-0.00135563,0.203459,0.00197597,0.434774,0,0,0,0,0,9.21065e-06,7.38808e-05,7.38907e-05,0.000255296,0.0595469,0.0595435,0.0235915,0.0720207,0.0720203,0.0953628,5.79443e-09,5.79838e-09,1.09343e-08,4e-06,4e-06,1.0045e-07,0,0,0,0,0,0,0,0
9885000,0.982409,-0.00655702,-0.0120978,0.186235,0.00553437,0.0230302,-0.00758393,0.00150324,0.0153493,-0.0507612,-1.62771e-05,-5.8206e-05,5.64832e-06,0,0,-0.00135606,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2026e-06,7.99134e-05,7.99256e-05,0.000254853,0.0663994,0.0663954,0.0229668,0.0833788,0.0833781,0.0942167,5.7944e-09,5.79838e-09,1.06776e-08,4e-06,4e-06,9.61957e-08,0,0,0,0,0,0,0,0
9985000,0.982376,-0.0066054,-0.0121492,0.186405,0.00637657,0.0198864,-0.00649305,0.00151307,0.012711,-0.0517713,-1.61078e-05,-5.82938e-05,4.76998e-06,0,0,-0.00135601,0.203459,0.00197597,0.434774,0,0,0,0,0,9.19172e-06,8.09386e-05,8.09502e-05,0.000254394,0.0596706,0.0596666,0.0223654,0.069629,0.0696284,0.0930899,5.74296e-09,5.7469e-09,1.04211e-08,4e-06,4e-06,9.21765e-08,0,0,0,0,0,0,0,0
10085000,0.982363,-0.00654471,-0.0123052,0.186461,0.00512247,0.0181976,-0.00531162,0.00210769,0.014575,-0.0501559,-1.612e-05,-5.82801e-05,4.15452e-06,0,0,-0.00135754,0.203459,0.00197597,0.434774,0,0,0,0,0,9.28427e-06,8.73857e-05,8.73977e-05,0.000256934,0.0670868,0.0670815,0.0221532,0.0806162,0.0806152,0.0941659,5.74296e-09,5.74692e-09,1.02293e-08,4e-06,4e-06,8.93117e-08,0,0,0,0,0,0,0,0
10185000,0.982317,-0.00650528,-0.0122211,0.186712,0.00270822,0.0195331,-0.00361317,0.00247782,0.016479,-0.0501515,-1.61472e-05,-5.82569e-05,2.94622e-06,0,0,-0.00135801,0.203459,0.00197597,0.434774,0,0,0,0,0,9.27335e-06,9.41179e-05,9.41325e-05,0.000256418,0.0753784,0.0753719,0.0215851,0.0934013,0.0933998,0.0930436,5.74292e-09,5.74692e-09,9.97492e-09,4e-06,4e-06,8.56766e-08,0,0,0,0,0,0,0,0
10285000,0.982348,-0.00660366,-0.0121193,0.186555,0.00223031,0.0172026,-0.00472393,0.00197742,0.0135489,-0.0500958,-1.59094e-05,-5.83985e-05,3.42397e-06,0,0,-0.00135823,0.203459,0.00197597,0.434774,0,0,0,0,0,9.25623e-06,9.4966e-05,9.49811e-05,0.000255879,0.0693881,0.069382,0.0210422,0.0785418,0.0785405,0.091958,5.65929e-09,5.6632e-09,9.72271e-09,4e-06,4e-06,8.22485e-08,0,0,0,0,0,0,0,0
10385000,0.982371,-0.00660251,-0.0120166,0.186437,0.00695028,0.00288513,-0.00293172,0.000763898,6.9126e-05,-0.0485145,-1.59005e-05,-5.8403e-05,3.75224e-06,0,0,-0.00135927,0.203459,0.00197597,0.434774,0,0,0,0,0,9.2391e-06,0.000102043,0.000102061,0.000255294,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851506,5.65926e-09,5.66321e-09,9.47269e-09,4e-06,4e-06,7.9169e-08,0,0,0,0,0,0,0,0
10485000,0.982353,-0.006503,-0.0119639,0.186538,0.00696795,0.00323095,-0.00183551,0.0014521,0.000371987,-0.044083,-1.59149e-05,-5.83835e-05,2.94918e-06,0,0,-0.00136229,0.203459,0.00197597,0.434774,0,0,0,0,0,9.21731e-06,0.000109403,0.000109423,0.000254663,0.0362114,0.0362113,0.037559,0.126259,0.126259,0.0795016,5.65923e-09,5.66321e-09,9.22527e-09,4e-06,4e-06,7.65679e-08,0,0,0,0,0,0,0,0
10585000,0.982372,-0.0064404,-0.0118904,0.186446,0.00530815,0.00324986,-0.000505756,0.00108682,-0.00317459,-0.0433105,-1.59299e-05,-5.85743e-05,3.51269e-06,0,0,-0.00136259,0.203459,0.00197597,0.434774,0,0,0,0,0,9.20423e-06,0.000116399,0.000116422,0.000253981,0.0334595,0.0334592,0.035269,0.0848784,0.0848784,0.0751622,5.63137e-09,5.63535e-09,8.98129e-09,4e-06,4e-06,7.43405e-08,0,0,0,0,0,0,0,0
10685000,0.982382,-0.00638729,-0.0119216,0.186392,0.00547952,0.00193136,-0.00036072,0.00161913,-0.00292017,-0.0425087,-1.59332e-05,-5.85702e-05,3.33709e-06,0,0,-0.00136312,0.203459,0.00197597,0.434774,0,0,0,0,0,9.28465e-06,0.000124283,0.000124307,0.000256259,0.0363781,0.0363774,0.0353123,0.0866541,0.0866541,0.0734151,5.63137e-09,5.63538e-09,8.80061e-09,4e-06,4e-06,7.28749e-08,0,0,0,0,0,0,0,0
10785000,0.982386,-0.00640094,-0.0120114,0.186367,0.0059773,0.00111891,0.000539452,0.00149803,-0.00252437,-0.0397106,-1.57676e-05,-5.87532e-05,3.11131e-06,0,0,-0.00136474,0.203459,0.00197597,0.434774,0,0,0,0,0,9.25665e-06,0.000129671,0.000129695,0.000255469,0.0349537,0.0349528,0.0331838,0.0658102,0.0658101,0.0707796,5.52537e-09,5.52928e-09,8.56276e-09,4e-06,4e-06,7.11389e-08,0,0,0,0,0,0,0,0
10885000,0.982413,-0.00636966,-0.0120552,0.18622,0.00615234,0.00212171,0.0007625,0.00210675,-0.00241901,-0.0392129,-1.57492e-05,-5.8768e-05,3.91121e-06,0,0,-0.00136487,0.203459,0.00197597,0.434774,0,0,0,0,0,9.23711e-06,0.000137943,0.000137969,0.000254611,0.039586,0.0395846,0.0330583,0.0682913,0.0682912,0.0692438,5.52535e-09,5.5293e-09,8.32874e-09,4e-06,4e-06,6.96246e-08,0,0,0,0,0,0,0,0
10985000,0.982423,-0.00636895,-0.0121445,0.186166,0.00420757,0.00790738,0.00278104,0.00183559,-0.00157597,-0.0364905,-1.5755e-05,-5.8932e-05,3.7534e-06,0,0,-0.00136592,0.203459,0.00197597,0.434774,0,0,0,0,0,9.20194e-06,0.000139964,0.000139988,0.000253719,0.0386481,0.0386471,0.031044,0.0554891,0.055489,0.067678,5.30295e-09,5.30667e-09,8.09906e-09,4e-06,4e-06,6.82928e-08,0,0,0,0,0,0,0,0
11085000,0.982374,-0.00648793,-0.012124,0.186419,0.00465764,0.0112148,0.00468365,0.00225174,-0.000680927,-0.0338969,-1.57762e-05,-5.89116e-05,2.74991e-06,0,0,-0.00136718,0.203459,0.00197597,0.434774,0,0,0,0,0,9.1771e-06,0.0001484,0.000148429,0.000252757,0.0449359,0.0449345,0.0307771,0.0587224,0.0587222,0.0671778,5.30293e-09,5.30669e-09,7.8737e-09,4e-06,4e-06,6.71247e-08,0,0,0,0,0,0,0,0
